Id,SalePrice
1609,176809.3
1610,162252.6
1611,129042.445
1612,175123.69
1613,163586.12
1614,109623.88
1615,85147.914
1616,59198.625
1617,87921.5
1618,122692.23
1619,156783.66
1620,177132.7
1621,130607.38
1622,146936.39
1623,265625.38
1624,199909.94
1625,107000.23
1626,157267.6
1627,186933.45
1628,281349.62
1629,182089.53
1630,375689.28
1631,225205.39
1632,239335.88
1633,161598.66
1634,186842.33
1635,172890.72
1636,158710.64
1637,205705.47
1638,209688.94
1639,181966.16
1640,239538.05
1641,180318.06
1642,239530.47
1643,233280.0
1644,238713.88
1645,229695.77
1646,157984.33
1647,158767.84
1648,131401.06
1649,134922.44
1650,126422.24
1651,117803.43
1652,98765.01
1653,111330.0
1654,136729.31
1655,136015.78
1656,142601.33
1657,144596.5
1658,134252.97
1659,114897.3
1660,154897.52
1661,405748.25
1662,373501.25
1663,353379.12
1664,543296.56
1665,277678.7
1666,335087.16
1667,348273.38
1668,345227.12
1669,288188.06
1670,315114.84
1671,263479.25
1672,406264.0
1673,305786.25
1674,244329.53
1675,192336.69
1676,192932.38
1677,217381.23
1678,482892.12
1679,369088.0
1680,327347.8
1681,234003.62
1682,310185.25
1683,188200.73
1684,163965.94
1685,160735.47
1686,164016.62
1687,155837.06
1688,196951.06
1689,192145.73
1690,187353.94
1691,172417.52
1692,252707.62
1693,170812.73
1694,178638.4
1695,160248.12
1696,262669.97
1697,165067.22
1698,344438.9
1699,400123.88
1700,278461.0
1701,264151.9
1702,243058.03
1703,232347.94
1704,290627.8
1705,235312.47
1706,268370.6
1707,235018.31
1708,213883.19
1709,266619.06
1710,227137.11
1711,265529.8
1712,263128.16
1713,274428.4
1714,229691.88
1715,209732.66
1716,173494.47
1717,158381.22
1718,131486.98
1719,228706.1
1720,259798.6
1721,140997.53
1722,109475.74
1723,153631.61
1724,203791.48
1725,225139.4
1726,187578.0
1727,148401.25
1728,160756.75
1729,165420.47
1730,151672.5
1731,98361.21
1732,122422.15
1733,102919.5
1734,109736.445
1735,106860.664
1736,107491.19
1737,385150.38
1738,262638.0
1739,265324.62
1740,221914.0
1741,183149.19
1742,177397.22
1743,162808.28
1744,397487.5
1745,230429.45
1746,160090.27
1747,204201.25
1748,237589.62
1749,159886.94
1750,136187.44
1751,217259.98
1752,109750.1
1753,138230.66
1754,190020.34
1755,180208.47
1756,145493.89
1757,116658.195
1758,143666.0
1759,147361.48
1760,172013.38
1761,139604.12
1762,180943.22
1763,158432.06
1764,117828.47
1765,155250.69
1766,165344.25
1767,213270.12
1768,139576.31
1769,152915.4
1770,147143.7
1771,112622.19
1772,126201.35
1773,111984.484
1774,125923.086
1775,137059.72
1776,136901.36
1777,100503.664
1778,130615.39
1779,126062.35
1780,163459.34
1781,122000.73
1782,89188.47
1783,152414.66
1784,109549.64
1785,124809.77
1786,228968.55
1787,172434.34
1788,72717.16
1789,104850.1
1790,89339.414
1791,177937.72
1792,160902.84
1793,126788.59
1794,144719.61
1795,142529.06
1796,120959.9
1797,105310.49
1798,119970.56
1799,115890.18
1800,127189.66
1801,137232.97
1802,131966.12
1803,153637.77
1804,138791.19
1805,140724.86
1806,119159.1
1807,171718.45
1808,119474.99
1809,134221.42
1810,133433.95
1811,108411.87
1812,88237.63
1813,138820.5
1814,64794.67
1815,59454.71
1816,90252.76
1817,101714.08
1818,157502.6
1819,137215.06
1820,28455.582
1821,125676.43
1822,154736.2
1823,34468.72
1824,142295.12
1825,152629.97
1826,115736.305
1827,101131.71
1828,152186.44
1829,113697.625
1830,148403.75
1831,168063.89
1832,37314.895
1833,166591.66
1834,121281.54
1835,138170.69
1836,118162.22
1837,94104.055
1838,143827.39
1839,96010.58
1840,171251.31
1841,160667.38
1842,83772.4
1843,138125.4
1844,142400.34
1845,149716.03
1846,153815.03
1847,161265.5
1848,44202.273
1849,95195.52
1850,105616.6
1851,136744.56
1852,125290.516
1853,131221.31
1854,162148.61
1855,157202.31
1856,221170.97
1857,123964.99
1858,140413.9
1859,110407.93
1860,154093.48
1861,117767.16
1862,262247.56
1863,255274.27
1864,255283.2
1865,377410.78
1866,302220.47
1867,220361.03
1868,276355.06
1869,203090.38
1870,224997.31
1871,238982.66
1872,166956.7
1873,223991.6
1874,160132.19
1875,206983.67
1876,205986.5
1877,215045.34
1878,184369.97
1879,145001.31
1880,142006.48
1881,243773.84
1882,247632.1
1883,190837.2
1884,197928.5
1885,232540.4
1886,260298.39
1887,211295.03
1888,271408.62
1889,171896.81
1890,115345.52
1891,118543.914
1892,90409.6
1893,117007.83
1894,115492.055
1895,118788.305
1896,119449.43
1897,105025.37
1898,113689.305
1899,167199.12
1900,132165.39
1901,177153.38
1902,141617.66
1903,229745.94
1904,141962.27
1905,182991.78
1906,157540.6
1907,184625.53
1908,112842.52
1909,131147.02
1910,124417.82
1911,211191.81
1912,296006.88
1913,144033.61
1914,54824.86
1915,329248.97
1916,61869.086
1917,229820.58
1918,145143.34
1919,168460.58
1920,167172.02
1921,355179.75
1922,293350.25
1923,237014.47
1924,203694.83
1925,206457.97
1926,361192.06
1927,129458.086
1928,157894.97
1929,121153.625
1930,130251.58
1931,136605.6
1932,131204.34
1933,220122.19
1934,179177.25
1935,179918.47
1936,196035.53
1937,192426.81
1938,178564.62
1939,237731.31
1940,180166.22
1941,161217.86
1942,181653.22
1943,204454.02
1944,427074.88
1945,386096.62
1946,118457.92
1947,248818.73
1948,161799.31
1949,235120.94
1950,178493.27
1951,208697.06
1952,201351.7
1953,176158.0
1954,192731.53
1955,136871.94
1956,298072.25
1957,166105.17
1958,273365.25
1959,137313.19
1960,119187.23
1961,129351.05
1962,91349.03
1963,103712.38
1964,115431.73
1965,139462.22
1966,147317.5
1967,308683.0
1968,448734.0
1969,347200.44
1970,349459.28
1971,393676.62
1972,380282.47
1973,254191.78
1974,316350.28
1975,519435.94
1976,280881.53
1977,387424.53
1978,350381.66
1979,307332.38
1980,216766.75
1981,375966.34
1982,224571.06
1983,199071.95
1984,149968.25
1985,235606.25
1986,213663.14
1987,172820.16
1988,172119.81
1989,194606.38
1990,216983.12
1991,240756.69
1992,208057.28
1993,154801.53
1994,222978.62
1995,180933.62
1996,267100.6
1997,265553.0
1998,330519.3
1999,291196.34
2000,305106.38
2001,290218.22
2002,254277.3
2003,279205.16
2004,307224.78
2005,223454.38
2006,217342.94
2007,251872.61
2008,206760.52
2009,201290.16
2010,178049.66
2011,124782.086
2012,159233.06
2013,180619.69
2014,192072.34
2015,200774.77
2016,194540.03
2017,185887.17
2018,118800.23
2019,140328.14
2020,101234.18
2021,87702.52
2022,192926.69
2023,137545.84
2024,281586.38
2025,396712.6
2026,169865.94
2027,162496.84
2028,146243.81
2029,171058.69
2030,266932.06
2031,218915.92
2032,214432.66
2033,237092.75
2034,168765.86
2035,230994.45
2036,186318.69
2037,194443.5
2038,341392.9
2039,221800.75
2040,279439.5
2041,388728.4
2042,209882.22
2043,189328.53
2044,139775.9
2045,189459.97
2046,132471.6
2047,139251.78
2048,134024.78
2049,130949.43
2050,174854.38
2051,96759.99
2052,118983.8
2053,149172.16
2054,93436.24
2055,167932.16
2056,158741.1
2057,104776.01
2058,218255.72
2059,136337.53
2060,175106.95
2061,159077.03
2062,125881.195
2063,115088.12
2064,127890.46
2065,86462.44
2066,154781.98
2067,106988.234
2068,147987.28
2069,79080.086
2070,105730.08
2071,88980.805
2072,150004.94
2073,131382.9
2074,197016.4
2075,145248.52
2076,99484.04
2077,162018.62
2078,114687.93
2079,132750.9
2080,120674.59
2081,125349.93
2082,148875.0
2083,146021.38
2084,103298.234
2085,124482.79
2086,140469.52
2087,124055.164
2088,106431.65
2089,68745.93
2090,139979.0
2091,124602.08
2092,124083.445
2093,121879.055
2094,110478.15
2095,144526.27
2096,75358.86
2097,83406.08
2098,130901.13
2099,42375.652
2100,77571.445
2101,121268.42
2102,117176.82
2103,96740.36
2104,121839.125
2105,132094.61
2106,60227.42
2107,173844.55
2108,106831.66
2109,114856.51
2110,122739.29
2111,115792.125
2112,146363.33
2113,117599.84
2114,112440.086
2115,158870.88
2116,103684.36
2117,152800.19
2118,115276.164
2119,118242.81
2120,113603.4
2121,93827.99
2122,119536.96
2123,88752.77
2124,187207.06
2125,109205.16
2126,173680.92
2127,191520.12
2128,102161.46
2129,75873.37
2130,141159.34
2131,142364.16
2132,120646.79
2133,121267.79
2134,122390.055
2135,85974.48
2136,88978.66
2137,119585.84
2138,134299.72
2139,156314.34
2140,142227.31
2141,154580.4
2142,133862.83
2143,143160.6
2144,115769.74
2145,139271.77
2146,163210.56
2147,118393.28
2148,129513.17
2149,143210.72
2150,225345.95
2151,100052.18
2152,137816.84
2153,174917.06
2154,102113.77
2155,134746.31
2156,269769.75
2157,211553.44
2158,227932.67
2159,203538.38
2160,167951.56
2161,235287.23
2162,442428.7
2163,347809.88
2164,216831.69
2165,178342.94
2166,153748.23
2167,215572.9
2168,215776.33
2169,192288.55
2170,221985.81
2171,155020.94
2172,135394.27
2173,190599.22
2174,228255.56
2175,276512.0
2176,291645.5
2177,241070.69
2178,204034.4
2179,142410.02
2180,183887.5
2181,182031.1
2182,217753.98
2183,188853.38
2184,118840.24
2185,96878.51
2186,142787.1
2187,158919.7
2188,140991.34
2189,232511.44
2190,95449.15
2191,71475.17
2192,75880.64
2193,110744.92
2194,104380.76
2195,107225.6
2196,112641.89
2197,116784.27
2198,150239.16
2199,204174.06
2200,130241.664
2201,131160.72
2202,209660.16
2203,127298.836
2204,207171.33
2205,133690.39
2206,160755.25
2207,254406.48
2208,248265.44
2209,240733.38
2210,127345.54
2211,122291.7
2212,113032.164
2213,108279.62
2214,126208.39
2215,111320.125
2216,171254.97
2217,86923.836
2218,70626.82
2219,56215.29
2220,52944.652
2221,314847.06
2222,270028.56
2223,269798.8
2224,188140.64
2225,113978.12
2226,188532.25
2227,183845.97
2228,258066.08
2229,230929.94
2230,160404.69
2231,203127.92
2232,175116.11
2233,164227.97
2234,226908.97
2235,216281.66
2236,240743.62
2237,289419.94
2238,202119.25
2239,91210.93
2240,156491.3
2241,148346.9
2242,111815.18
2243,127112.58
2244,106992.82
2245,88448.02
2246,134654.48
2247,114683.305
2248,118537.734
2249,112226.39
2250,124939.49
2251,146241.4
2252,180511.75
2253,145580.56
2254,185899.19
2255,179051.9
2256,168231.69
2257,221412.69
2258,158356.9
2259,185230.47
2260,143656.31
2261,186892.75
2262,205020.19
2263,419962.3
2264,481469.5
2265,161440.4
2266,322037.06
2267,420458.94
2268,466633.62
2269,146098.38
2270,194088.9
2271,217067.12
2272,185146.84
2273,181449.83
2274,188464.78
2275,146793.12
2276,203932.47
2277,185406.81
2278,159806.1
2279,128758.39
2280,119407.27
2281,155485.84
2282,174400.97
2283,114157.266
2284,107949.97
2285,142944.12
2286,137572.28
2287,359701.0
2288,278023.38
2289,395936.75
2290,419232.22
2291,358092.1
2292,419062.8
2293,519084.25
2294,421227.1
2295,487906.44
2296,292542.12
2297,339993.88
2298,357194.97
2299,355174.03
2300,318868.88
2301,299625.5
2302,251645.88
2303,231735.92
2304,257449.3
2305,186877.14
2306,179771.27
2307,191647.47
2308,232521.12
2309,275649.44
2310,221799.89
2311,188227.2
2312,177636.75
2313,165468.9
2314,171660.58
2315,161494.31
2316,178483.34
2317,189521.62
2318,173745.56
2319,166407.44
2320,176195.12
2321,253330.9
2322,183307.5
2323,185314.58
2324,166323.64
2325,196301.25
2326,167498.81
2327,213937.19
2328,226886.12
2329,189967.81
2330,182947.03
2331,354694.8
2332,388713.1
2333,319079.8
2334,265495.8
2335,283374.94
2336,306913.3
2337,207541.06
2338,270312.3
2339,208613.61
2340,423366.12
2341,202496.97
2342,243236.36
2343,235650.28
2344,213438.33
2345,241456.19
2346,211411.66
2347,206139.1
2348,240445.81
2349,187616.03
2350,262149.12
2351,251666.97
2352,250355.28
2353,278690.9
2354,140133.39
2355,143516.38
2356,140081.28
2357,187503.06
2358,189324.06
2359,131398.08
2360,109674.12
2361,138900.81
2362,246646.53
2363,133478.97
2364,140538.2
2365,202602.89
2366,180143.66
2367,200816.9
2368,199330.67
2369,193237.7
2370,167653.81
2371,171930.92
2372,193260.98
2373,270001.3
2374,319742.62
2375,254947.72
2376,330886.06
2377,460822.0
2378,169398.98
2379,204746.66
2380,149956.22
2381,179488.81
2382,220530.16
2383,200664.81
2384,254579.38
2385,156199.19
2386,139851.4
2387,141789.7
2388,97503.23
2389,105490.96
2390,156951.25
2391,124961.89
2392,113151.76
2393,170877.88
2394,140408.48
2395,211136.73
2396,151197.03
2397,199491.03
2398,143452.66
2399,54277.305
2400,55903.406
2401,132100.69
2402,134780.1
2403,129697.914
2404,151937.28
2405,149432.8
2406,143971.69
2407,113276.22
2408,150629.75
2409,121446.88
2410,178619.66
2411,110578.1
2412,157589.97
2413,133835.38
2414,159672.52
2415,127214.266
2416,122456.586
2417,138752.83
2418,132765.67
2419,124152.67
2420,115320.19
2421,146381.6
2422,106662.79
2423,123525.516
2424,165370.44
2425,185743.88
2426,117467.39
2427,129997.914
2428,170042.11
2429,106327.836
2430,136620.45
2431,127706.04
2432,139403.02
2433,146855.31
2434,147986.47
2435,146106.66
2436,113461.26
2437,102541.88
2438,126980.6
2439,100771.29
2440,117995.02
2441,83942.87
2442,95643.22
2443,122752.04
2444,133733.47
2445,75431.055
2446,137640.44
2447,186831.1
2448,117598.92
2449,110663.99
2450,160740.8
2451,105189.22
2452,265607.3
2453,86247.836
2454,134389.03
2455,109124.86
2456,121070.836
2457,175962.25
2458,133994.53
2459,114659.53
2460,121744.27
2461,139646.08
2462,136570.81
2463,130207.586
2464,198006.62
2465,113493.11
2466,113657.19
2467,111795.28
2468,111328.46
2469,94829.086
2470,221246.11
2471,282236.44
2472,156738.92
2473,132127.44
2474,73596.12
2475,195730.66
2476,123429.62
2477,122247.695
2478,150274.9
2479,111426.086
2480,150291.66
2481,125236.586
2482,114572.47
2483,121543.81
2484,117642.07
2485,129032.38
2486,139104.19
2487,181737.88
2488,160330.19
2489,153536.53
2490,141630.5
2491,102618.32
2492,191283.7
2493,150631.44
2494,118455.164
2495,72551.37
2496,244760.8
2497,144155.44
2498,97626.445
2499,93297.8
2500,137853.1
2501,134759.19
2502,150534.03
2503,71939.71
2504,225957.72
2505,237164.28
2506,270926.06
2507,285382.7
2508,265986.66
2509,207338.7
2510,211660.16
2511,176673.94
2512,208461.62
2513,201723.66
2514,314337.3
2515,149361.03
2516,177718.06
2517,154565.88
2518,154986.16
2519,216856.9
2520,197470.4
2521,182011.72
2522,224648.67
2523,120416.69
2524,138446.8
2525,159921.08
2526,134574.34
2527,124339.49
2528,125583.914
2529,124043.68
2530,132089.78
2531,253173.75
2532,224575.5
2533,198535.44
2534,216740.0
2535,285716.44
2536,244018.25
2537,227105.02
2538,171190.53
2539,181128.0
2540,168854.62
2541,172176.73
2542,160199.0
2543,107507.62
2544,113717.086
2545,119655.18
2546,115905.25
2547,140145.6
2548,161365.5
2549,163109.03
2550,664201.7
2551,135245.89
2552,123418.375
2553,64357.645
2554,105457.93
2555,116524.96
2556,94714.35
2557,112440.71
2558,128092.984
2559,143674.05
2560,162792.81
2561,152593.69
2562,161590.28
2563,165765.06
2564,196174.98
2565,143231.22
2566,170549.38
2567,150829.67
2568,283462.03
2569,251182.9
2570,125870.75
2571,202629.52
2572,136617.89
2573,197908.84
2574,251459.08
2575,134017.6
2576,128344.45
2577,140717.61
2578,81467.1
2579,37430.49
2580,111865.13
2581,98592.914
2582,117976.49
2583,295579.94
2584,171720.66
2585,196362.53
2586,206154.77
2587,194860.94
2588,139795.08
2589,144176.1
2590,201234.88
2591,218532.36
2592,212509.3
2593,251020.83
2594,168278.45
2595,183881.97
2596,295834.94
2597,187574.92
2598,290615.47
2599,361560.6
2600,112701.695
2601,144474.27
2602,75287.1
2603,97372.92
2604,80443.88
2605,67639.98
2606,160217.1
2607,209973.31
2608,182212.16
2609,151243.6
2610,93908.96
2611,146186.62
2612,153062.6
2613,134822.16
2614,129820.53
2615,147139.84
2616,150020.89
2617,183789.12
2618,168864.69
2619,193246.27
2620,190680.47
2621,176468.3
2622,193220.06
2623,234401.16
2624,315446.6
2625,299578.44
2626,174682.73
2627,172170.53
2628,590302.8
2629,514709.94
2630,427440.0
2631,528182.3
2632,521159.03
2633,357482.03
2634,421613.44
2635,160407.12
2636,175066.81
2637,163528.89
2638,260213.03
2639,196721.06
2640,162140.66
2641,100134.66
2642,189844.66
2643,100421.836
2644,104611.836
2645,107686.21
2646,96433.51
2647,105471.39
2648,125137.95
2649,154462.17
2650,141289.75
2651,141408.53
2652,438877.4
2653,264478.06
2654,265605.56
2655,427021.44
2656,337920.9
2657,384744.44
2658,315954.6
2659,334304.72
2660,390727.62
2661,406905.75
2662,392932.3
2663,292604.34
2664,266184.44
2665,364224.34
2666,286764.88
2667,163094.3
2668,169751.22
2669,188007.9
2670,290103.88
2671,179720.69
2672,202318.84
2673,202937.5
2674,209946.16
2675,174644.28
2676,182259.19
2677,194445.4
2678,241877.62
2679,289420.0
2680,296583.8
2681,408069.3
2682,316893.38
2683,625657.56
2684,309557.3
2685,324905.25
2686,296046.84
2687,295516.9
2688,229934.23
2689,202011.22
2690,389942.12
2691,195953.73
2692,132560.53
2693,213655.12
2694,118797.48
2695,193031.94
2696,177953.02
2697,190057.88
2698,193158.55
2699,176949.8
2700,154465.53
2701,132088.0
2702,98694.91
2703,114809.42
2704,135673.94
2705,122830.055
2706,112444.62
2707,119356.51
2708,129275.555
2709,97284.02
2710,126645.4
2711,259873.31
2712,376753.4
2713,158337.12
2714,144746.16
2715,175162.33
2716,135029.78
2717,195206.72
2718,213314.3
2719,157291.84
2720,169036.81
2721,139445.8
2722,164746.56
2723,154661.98
2724,117538.54
2725,133394.42
2726,148029.6
2727,153067.45
2728,166036.58
2729,143252.81
2730,150667.4
2731,126971.23
2732,127720.0
2733,163118.16
2734,161644.4
2735,138341.38
2736,147467.66
2737,119213.836
2738,148365.12
2739,157650.81
2740,153852.98
2741,138385.08
2742,149531.11
2743,162692.39
2744,162866.52
2745,142766.0
2746,137994.58
2747,143976.84
2748,125544.27
2749,128395.305
2750,118187.01
2751,147003.6
2752,171600.97
2753,142957.62
2754,217399.78
2755,134778.88
2756,113253.27
2757,73568.21
2758,80527.76
2759,185243.28
2760,137681.75
2761,142512.25
2762,138204.19
2763,175850.47
2764,122375.64
2765,269774.75
2766,127468.24
2767,96116.086
2768,151011.77
2769,143535.97
2770,130452.75
2771,94283.76
2772,109353.8
2773,193792.69
2774,145592.47
2775,110054.74
2776,147937.62
2777,153853.23
2778,112300.25
2779,106902.02
2780,94095.99
2781,98361.92
2782,101784.805
2783,122129.51
2784,121609.16
2785,139073.28
2786,65080.254
2787,106473.6
2788,60650.875
2789,174586.31
2790,94413.6
2791,108178.625
2792,47072.418
2793,143865.52
2794,108871.57
2795,127442.086
2796,109109.87
2797,186922.02
2798,107900.086
2799,111088.04
2800,66896.16
2801,110464.88
2802,130241.46
2803,148220.77
2804,128253.79
2805,101141.14
2806,64836.598
2807,168229.89
2808,146405.44
2809,121615.5
2810,133008.78
2811,163270.38
2812,153407.62
2813,154857.03
2814,141728.44
2815,98575.37
2816,231526.28
2817,140795.97
2818,138137.84
2819,165116.1
2820,124873.195
2821,103489.195
2822,180298.03
2823,308483.0
2824,166367.1
2825,155131.34
2826,130442.51
2827,126163.23
2828,211166.34
2829,265749.72
2830,238037.08
2831,163012.25
2832,257448.73
2833,305846.38
2834,231493.19
2835,217857.89
2836,188449.4
2837,166199.66
2838,145173.88
2839,188587.94
2840,202906.94
2841,199444.55
2842,220657.12
2843,153891.08
2844,165206.56
2845,119073.805
2846,208318.2
2847,209755.38
2848,197441.38
2849,208465.25
2850,282015.78
2851,199312.22
2852,222039.56
2853,233575.39
2854,131918.55
2855,197685.02
2856,185126.66
2857,178423.86
2858,182719.47
2859,97873.37
2860,130075.09
2861,136892.61
2862,196503.88
2863,127631.9
2864,256493.06
2865,149933.69
2866,133848.73
2867,93037.195
2868,85253.64
2869,105337.95
2870,101803.02
2871,84819.086
2872,46408.227
2873,120082.14
2874,122216.99
2875,112879.945
2876,169156.39
2877,141242.47
2878,186309.08
2879,143705.1
2880,101382.66
2881,159056.81
2882,211071.14
2883,223091.67
2884,198948.84
2885,186005.47
2886,266294.75
2887,115804.54
2888,134673.45
2889,40786.574
2890,70567.27
2891,151023.31
2892,18776.734
2893,71923.914
2894,28568.918
2895,357966.75
2896,251871.86
2897,201264.22
2898,154999.66
2899,191146.38
2900,162197.52
2901,233735.4
2902,177443.6
2903,352374.84
2904,320525.0
2905,76315.164
2906,198144.25
2907,107306.914
2908,143189.22
2909,136144.89
2910,70245.29
2911,81300.16
2912,154137.36
2913,73491.09
2914,65536.305
2915,74489.086
2916,63576.246
2917,174700.8
2918,101391.414
2919,207533.62
