Id,SalePrice
1774,87292.39
1775,143854.94
1776,127473.0
1777,116522.1
1778,136925.55
1779,141549.69
1780,165281.69
1781,127845.86
1782,100936.0
1783,142151.61
1784,103366.11
1785,116107.31
1786,149837.72
1787,128270.8
1788,66047.63
1789,84504.5
1790,75845.766
1791,148126.86
1792,179053.9
1793,116021.09
1794,161182.28
1795,139884.97
1796,117437.8
1797,128614.58
1798,130860.35
1799,136143.56
1800,153227.56
1801,133008.56
1802,139917.53
1803,155444.14
1804,141929.61
1805,145928.94
1806,124923.21
1807,151577.02
1808,124170.914
1809,95453.24
1810,159348.81
1811,106887.555
1812,89340.57
1813,139102.5
1814,86649.38
1815,62542.875
1816,113166.27
1817,113267.96
1818,174959.58
1819,131790.9
1820,42686.117
1821,118493.33
1822,149821.28
1823,43768.664
1824,127658.37
1825,119849.71
1826,111960.92
1827,101180.37
1828,141727.61
1829,129910.26
1830,160136.48
1831,146835.47
1832,46333.68
1833,147710.12
1834,116116.93
1835,131581.61
1836,142719.8
1837,90529.4
1838,138627.88
1839,116304.93
1840,168032.03
1841,126066.375
1842,84523.36
1843,122056.23
1844,138256.62
1845,133519.31
1846,165067.03
1847,154580.42
1848,56316.5
1849,99163.49
1850,120957.62
1851,157965.06
1852,121212.03
1853,120567.18
1854,157772.94
1855,127610.34
1856,219615.22
1857,111420.2
1858,133564.83
1859,102106.79
1860,141182.62
1861,102510.586
1862,253511.2
1863,239793.47
1864,239838.64
1865,370273.03
1866,328979.25
1867,211033.89
1868,252495.78
1869,204862.62
1870,208298.92
1871,239294.89
1872,155453.92
1873,234962.11
1874,140860.08
1875,188573.0
1876,197994.48
1877,207023.62
1878,202062.36
1879,134339.28
1880,138118.8
1881,228210.52
1882,223585.25
1883,187870.88
1884,200488.58
1885,215034.1
1886,262529.3
1887,214543.31
1888,259751.16
1889,162048.56
1890,118638.81
1891,134204.73
1892,106771.34
1893,150801.22
1894,120591.664
1895,130883.16
1896,135694.1
1897,121399.52
1898,121444.76
1899,173543.53
1900,177064.58
1901,163102.8
1902,165204.75
1903,189629.08
1904,140446.95
1905,179388.2
1906,159855.75
1907,186916.3
1908,92461.17
1909,123009.305
1910,119984.01
1911,196355.62
1912,276510.88
1913,178767.03
1914,55942.695
1915,373746.8
1916,92556.77
1917,229702.0
1918,147207.86
1919,174469.58
1920,158184.92
1921,348219.28
1922,302139.5
1923,209636.45
1924,205424.27
1925,183317.55
1926,342225.28
1927,131326.56
1928,150423.89
1929,136179.89
1930,140918.14
1931,129743.1
1932,133733.89
1933,197067.86
1934,167021.5
1935,171784.73
1936,202442.12
1937,183412.56
1938,153227.89
1939,236356.2
1940,194098.4
1941,156658.4
1942,185440.11
1943,222395.53
1944,373956.8
1945,402747.47
1946,131377.39
1947,274855.94
1948,195591.77
1949,250025.39
1950,173814.33
1951,219729.94
1952,172300.39
1953,168528.98
1954,184721.97
1955,126095.375
1956,272758.44
1957,146381.64
1958,268603.1
1959,125475.016
1960,127430.46
1961,125706.64
1962,79229.96
1963,97389.3
1964,109120.71
1965,139606.75
1966,152689.17
1967,285356.5
1968,399398.7
1969,355435.28
1970,380777.9
1971,453410.47
1972,361307.34
1973,249791.02
1974,309762.56
1975,499223.03
1976,265531.88
1977,374203.28
1978,349386.25
1979,290558.2
1980,193118.55
1981,335081.0
1982,218548.08
1983,193432.62
1984,142811.66
1985,218022.75
1986,196742.72
1987,167204.47
1988,162024.0
1989,174379.0
1990,188100.8
1991,215767.48
1992,208339.33
1993,148071.61
1994,210081.16
1995,167118.19
1996,250939.4
1997,273793.9
1998,315588.66
1999,253237.62
2000,270481.28
2001,277666.97
2002,245358.38
2003,256125.78
2004,275298.97
2005,190815.16
2006,207013.6
2007,228656.52
2008,194544.67
2009,208810.62
2010,173797.31
2011,111573.75
2012,162362.38
2013,167881.36
2014,170129.88
2015,198884.05
2016,193099.4
2017,184218.23
2018,108536.85
2019,131782.27
2020,96950.12
2021,116729.414
2022,183810.56
2023,143042.14
2024,247989.9
2025,342447.66
2026,159837.0
2027,158785.77
2028,142817.92
2029,173178.4
2030,233597.88
2031,211330.6
2032,226274.97
2033,241521.38
2034,169772.72
2035,209900.73
2036,189772.08
2037,207861.98
2038,334916.4
2039,227665.48
2040,305805.66
2041,278041.84
2042,204655.6
2043,178448.45
2044,186639.23
2045,206123.34
2046,131608.12
2047,154372.22
2048,135556.81
2049,121459.88
2050,169967.89
2051,100799.086
2052,137737.61
2053,146900.83
2054,85896.38
2055,135661.73
2056,143844.61
2057,102269.21
2058,196189.33
2059,140706.36
2060,172076.1
2061,143631.94
2062,136188.38
2063,118506.414
2064,137481.11
2065,120570.26
2066,148578.86
2067,94657.125
2068,152277.98
2069,98667.92
2070,123171.02
2071,95910.62
2072,126944.945
2073,129494.62
2074,163338.95
2075,142238.8
2076,127496.58
2077,149168.48
2078,131332.6
2079,120439.27
2080,133746.86
2081,123355.42
2082,124218.46
2083,139850.95
2084,115685.16
2085,129859.7
2086,101641.39
2087,105991.53
2088,108803.805
2089,81021.71
2090,124816.09
2091,138324.02
2092,114546.93
2093,101594.0
2094,85199.71
2095,134810.53
2096,95557.375
2097,113725.484
2098,162810.86
2099,65350.33
2100,63823.094
2101,111260.695
2102,135508.48
2103,93334.32
2104,130730.39
2105,117948.28
2106,62759.656
2107,173576.05
2108,110205.14
2109,117541.24
2110,101243.02
2111,95556.484
2112,141188.44
2113,123598.78
2114,136200.22
2115,166527.89
2116,122092.35
2117,146251.8
2118,110597.46
2119,129888.13
2120,133341.05
2121,120368.76
2122,132909.48
2123,91303.586
2124,170369.23
2125,109959.58
2126,159361.34
2127,184961.44
2128,137824.22
2129,106527.81
2130,145449.61
2131,117928.766
2132,114943.77
2133,135592.78
2134,137187.02
2135,103295.04
2136,77894.625
2137,98543.58
2138,132015.6
2139,142749.27
2140,149364.83
2141,159655.77
2142,128416.94
2143,138867.25
2144,121017.68
2145,129819.5
2146,169515.72
2147,83670.555
2148,131317.39
2149,160517.8
2150,234570.2
2151,107314.82
2152,154514.33
2153,171499.45
2154,107201.88
2155,138224.25
2156,257850.44
2157,218949.28
2158,205258.33
2159,195893.42
2160,159280.7
2161,218031.7
2162,407651.22
2163,328495.0
2164,240222.44
2165,185713.33
2166,147500.83
2167,213558.28
2168,191056.08
2169,189624.17
2170,211705.03
2171,154698.78
2172,123464.23
2173,157348.92
2174,206376.02
2175,272911.5
2176,296241.97
2177,219555.97
2178,182877.64
2179,118262.23
2180,225349.4
2181,183924.0
2182,215094.31
2183,175708.92
2184,125575.586
2185,109715.17
2186,148564.67
2187,147293.47
2188,150865.53
2189,212462.16
2190,78463.11
2191,69902.77
2192,87752.46
2193,105702.49
2194,119914.65
2195,96759.76
2196,107386.97
2197,116194.38
2198,125046.31
2199,197154.45
2200,168097.58
2201,142360.8
2202,205606.34
2203,136828.45
2204,183424.08
2205,129955.86
2206,132706.92
2207,219512.19
2208,237824.1
2209,246468.11
2210,91411.17
2211,147065.0
2212,138485.05
2213,127136.92
2214,140318.77
2215,112618.67
2216,152665.81
2217,73665.88
2218,80526.086
2219,59926.32
2220,73949.39
2221,373996.16
2222,256094.95
2223,300018.44
2224,192234.92
2225,92457.38
2226,182533.69
2227,167852.47
2228,249036.27
2229,224922.23
2230,156871.34
2231,187299.98
2232,169570.77
2233,183435.3
2234,196283.39
2235,189972.98
2236,224386.31
2237,287303.84
2238,192087.1
2239,76091.45
2240,145334.9
2241,132671.25
2242,113982.586
2243,111980.5
2244,107222.51
2245,115833.0
2246,143925.31
2247,96896.375
2248,112814.24
2249,107462.88
2250,127961.03
2251,125953.805
2252,178137.97
2253,143425.73
2254,185309.11
2255,173023.77
2256,171353.9
2257,208494.0
2258,146944.97
2259,166546.3
2260,167936.23
2261,189160.16
2262,218030.5
2263,373735.1
2264,426612.0
2265,178046.06
2266,307196.34
2267,384265.34
2268,428652.8
2269,145273.47
2270,186815.84
2271,200518.56
2272,187640.47
2273,154535.4
2274,173983.5
2275,172068.45
2276,168278.94
2277,180894.8
2278,153032.42
2279,144415.14
2280,129491.125
2281,173657.38
2282,169671.45
2283,108477.34
2284,122497.24
2285,134621.39
2286,124166.43
2287,332447.16
2288,256216.33
2289,369841.53
2290,426578.34
2291,313562.2
2292,407810.88
2293,448583.72
2294,384297.75
2295,464355.16
2296,285621.5
2297,343215.72
2298,354214.94
2299,328927.8
2300,318512.4
2301,287897.7
2302,246573.55
2303,216925.66
2304,241699.25
2305,163240.44
2306,154889.44
2307,167218.33
2308,220205.72
2309,260393.1
2310,204524.66
2311,166898.53
2312,162738.28
2313,155145.34
2314,142825.78
2315,160815.86
2316,182216.16
2317,173465.48
2318,157124.27
2319,162492.25
2320,181442.0
2321,227318.16
2322,176645.45
2323,191421.66
2324,157939.64
2325,199840.72
2326,158489.66
2327,192885.81
2328,212603.88
2329,183357.3
2330,165896.72
2331,342587.84
2332,381112.5
2333,300744.06
2334,243956.44
2335,262555.72
2336,313667.62
2337,201329.52
2338,254491.34
2339,202892.92
2340,391344.84
2341,214959.97
2342,219665.77
2343,212381.08
2344,211035.94
2345,223734.02
2346,204796.84
2347,206534.05
2348,230178.86
2349,189107.58
2350,276164.5
2351,274200.47
2352,233104.66
2353,225338.05
2354,136995.7
2355,115833.93
2356,133541.6
2357,169186.19
2358,193206.36
2359,129705.055
2360,116697.85
2361,144688.6
2362,242572.7
2363,139242.14
2364,144486.6
2365,196381.06
2366,161066.27
2367,186381.19
2368,214304.44
2369,175196.3
2370,182599.16
2371,170895.89
2372,182510.83
2373,280204.72
2374,301209.06
2375,233506.36
2376,276601.62
2377,335496.7
2378,150713.56
2379,223276.94
2380,140846.89
2381,161034.9
2382,179678.05
2383,180840.25
2384,250709.8
2385,144360.4
2386,130412.04
2387,147948.14
2388,77619.81
2389,109460.46
2390,143740.6
2391,114431.95
2392,123552.36
2393,166495.53
2394,140025.25
2395,214152.05
2396,147630.7
2397,208160.25
2398,138105.23
2399,47109.836
2400,90819.67
2401,92723.04
2402,138692.12
2403,117504.72
2404,132948.53
2405,136857.02
2406,131067.445
2407,120240.945
2408,135139.67
2409,116766.89
2410,158512.08
2411,121381.11
2412,159638.25
2413,125122.74
2414,163320.7
2415,118047.0
2416,129539.95
2417,127132.18
2418,136304.67
2419,131234.5
2420,125861.266
2421,196776.3
2422,109776.51
2423,101828.68
2424,158766.27
2425,226388.3
2426,123638.92
2427,122040.41
2428,159009.25
2429,108613.93
2430,139895.58
2431,112307.53
2432,142901.25
2433,141910.05
2434,139149.78
2435,149791.86
2436,97600.85
2437,114623.15
2438,134676.97
2439,94390.53
2440,119269.82
2441,83516.086
2442,99782.57
2443,107709.05
2444,105260.69
2445,79829.03
2446,141944.34
2447,174278.17
2448,122720.5
2449,101297.1
2450,153550.17
2451,118603.14
2452,207701.12
2453,90350.42
2454,137290.7
2455,112288.96
2456,135342.64
2457,136754.11
2458,150758.55
2459,120849.04
2460,132540.44
2461,145483.44
2462,150079.61
2463,117101.0
2464,201415.38
2465,145826.45
2466,129442.08
2467,120835.445
2468,92655.91
2469,96383.016
2470,227336.22
2471,222535.12
2472,161200.36
2473,127056.66
2474,77363.69
2475,194699.67
2476,122147.34
2477,120009.57
2478,167144.23
2479,114537.55
2480,169856.11
2481,135604.6
2482,106623.34
2483,125563.945
2484,120085.3
2485,125660.625
2486,142115.9
2487,179494.12
2488,185336.89
2489,150266.19
2490,146085.8
2491,83606.72
2492,172021.89
2493,148725.83
2494,141534.61
2495,95096.0
2496,209616.16
2497,152541.06
2498,110186.41
2499,72063.37
2500,138927.9
2501,145060.22
2502,151224.33
2503,96366.3
2504,239970.34
2505,227797.89
2506,247935.83
2507,288079.8
2508,244710.98
2509,205972.11
2510,196560.17
2511,163299.94
2512,211171.6
2513,200271.72
2514,252383.8
2515,154245.5
2516,162975.83
2517,136780.78
2518,163432.83
2519,223271.75
2520,207055.31
2521,174294.66
2522,213190.62
2523,115512.98
2524,137451.28
2525,140265.53
2526,136848.61
2527,132256.5
2528,117401.75
2529,132479.84
2530,113381.43
2531,239725.19
2532,224006.06
2533,185242.94
2534,224697.0
2535,277596.47
2536,221996.19
2537,236095.52
2538,162201.02
2539,169840.47
2540,172500.34
2541,166086.03
2542,152750.03
2543,113589.2
2544,106873.12
2545,158397.42
2546,116550.63
2547,122335.1
2548,105177.76
2549,145570.64
2550,580841.44
2551,116910.086
2552,128728.125
2553,64161.484
2554,95133.39
2555,112026.05
2556,107971.87
2557,122165.77
2558,121873.47
2559,152678.3
2560,153165.52
2561,165508.42
2562,158868.48
2563,164693.11
2564,197146.33
2565,149129.25
2566,179523.5
2567,143971.27
2568,230562.9
2569,240953.12
2570,104549.59
2571,212121.81
2572,132072.39
2573,180952.56
2574,331134.38
2575,145317.69
2576,138294.98
2577,158530.36
2578,80025.625
2579,48162.477
2580,118185.7
2581,95675.22
2582,106835.62
2583,268199.38
2584,159765.66
2585,155495.73
2586,208126.88
2587,179193.39
2588,142916.17
2589,137931.4
2590,182748.33
2591,226129.94
2592,198656.14
2593,280203.56
2594,187479.0
2595,174578.89
2596,272308.16
2597,153797.28
2598,276436.84
2599,321125.94
2600,171092.97
2601,141059.92
2602,73052.47
2603,99412.3
2604,89608.75
2605,71985.13
2606,158458.78
2607,199937.69
2608,201291.64
2609,165388.3
2610,104549.13
2611,155325.94
2612,155571.7
2613,137255.06
2614,138592.47
2615,135839.48
2616,130148.27
2617,190458.5
2618,181504.03
2619,196504.66
2620,165690.94
2621,164794.27
2622,167710.33
2623,217172.14
2624,268913.94
2625,274235.4
2626,169193.73
2627,177949.84
2628,511086.9
2629,489466.72
2630,355690.72
2631,471987.0
2632,412773.3
2633,321149.62
2634,410152.84
2635,149497.38
2636,157321.88
2637,154883.61
2638,249980.39
2639,172278.61
2640,146606.3
2641,96932.45
2642,166881.06
2643,100661.62
2644,111940.1
2645,110170.375
2646,90504.61
2647,93328.55
2648,138291.86
2649,161334.38
2650,144513.72
2651,138468.02
2652,380140.3
2653,228692.5
2654,240675.92
2655,366737.72
2656,295421.22
2657,338017.6
2658,293781.0
2659,291972.8
2660,358559.97
2661,374073.66
2662,344131.75
2663,268461.62
2664,253861.16
2665,327124.78
2666,259955.62
2667,150488.86
2668,161332.08
2669,167680.7
2670,248011.84
2671,162568.38
2672,190632.72
2673,187064.88
2674,178008.12
2675,171766.3
2676,167929.17
2677,193217.55
2678,238966.38
2679,268999.53
2680,276008.12
2681,394269.44
2682,314100.66
2683,496793.56
2684,324592.5
2685,312788.44
2686,224643.67
2687,325587.1
2688,197443.22
2689,194644.89
2690,379112.16
2691,188281.69
2692,122577.52
2693,180417.6
2694,115582.0
2695,173090.25
2696,156967.98
2697,181679.61
2698,184626.81
2699,165893.31
2700,142167.77
2701,126027.51
2702,100381.84
2703,90549.766
2704,145616.75
2705,115767.79
2706,121275.47
2707,109354.46
2708,141301.19
2709,102600.22
2710,132371.7
2711,328316.78
2712,389529.34
2713,144946.19
2714,138941.77
2715,164719.75
2716,122486.57
2717,201036.58
2718,206686.25
2719,138329.83
2720,157991.45
2721,137114.78
2722,165261.45
2723,143623.78
2724,124955.81
2725,135620.22
2726,155374.05
2727,160709.23
2728,166146.83
2729,142936.7
2730,147106.34
2731,144100.08
2732,140306.77
2733,167397.66
2734,162857.3
2735,135781.62
2736,167313.08
2737,128529.13
2738,109430.32
2739,150538.55
2740,122075.26
2741,157494.1
2742,124738.805
2743,150355.58
2744,145060.9
2745,133077.0
2746,155747.16
2747,130554.32
2748,113276.695
2749,129998.75
2750,128363.92
2751,132937.2
2752,209967.95
2753,155892.1
2754,200472.55
2755,144267.53
2756,98938.086
2757,86920.32
2758,82524.47
2759,152631.94
2760,146146.36
2761,134429.5
2762,138839.03
2763,167014.17
2764,126972.516
2765,250513.11
2766,132158.55
2767,89883.26
2768,113087.77
2769,128116.69
2770,115525.0
2771,92505.25
2772,118739.25
2773,200410.06
2774,145032.83
2775,114915.79
2776,137552.84
2777,129175.42
2778,121736.875
2779,76885.14
2780,93863.875
2781,102637.03
2782,85699.984
2783,99349.54
2784,123240.31
2785,123391.33
2786,81983.125
2787,123670.41
2788,59331.234
2789,165713.56
2790,84862.52
2791,96446.89
2792,19180.992
2793,155877.0
2794,118394.61
2795,117195.555
2796,111568.05
2797,224064.25
2798,93791.98
2799,128783.43
2800,49142.492
2801,117526.96
2802,120477.29
2803,150607.8
2804,136077.72
2805,108623.99
2806,76506.74
2807,177483.44
2808,146976.95
2809,122547.47
2810,128500.15
2811,156022.58
2812,163132.86
2813,137002.8
2814,126619.45
2815,75471.18
2816,221251.81
2817,147890.28
2818,144476.34
2819,148792.38
2820,141768.75
2821,109720.97
2822,195101.94
2823,316293.7
2824,167158.44
2825,153202.08
2826,130810.46
2827,134125.03
2828,218235.1
2829,195778.89
2830,222895.89
2831,158900.47
2832,247931.61
2833,296239.72
2834,211463.77
2835,213549.0
2836,170718.61
2837,153851.23
2838,143599.22
2839,157009.64
2840,194976.45
2841,188418.22
2842,216367.2
2843,139227.17
2844,164252.77
2845,104597.02
2846,194433.62
2847,205561.45
2848,183275.97
2849,193708.64
2850,258008.72
2851,188259.95
2852,223131.92
2853,215800.97
2854,125079.31
2855,187662.73
2856,184524.98
2857,171335.23
2858,186874.6
2859,116850.96
2860,124690.35
2861,130019.02
2862,154539.81
2863,121675.76
2864,236364.67
2865,141040.73
2866,121191.29
2867,84929.16
2868,102155.28
2869,111108.42
2870,106513.89
2871,78810.58
2872,56880.562
2873,100761.37
2874,141762.42
2875,129597.664
2876,168547.78
2877,156160.88
2878,156771.2
2879,134868.98
2880,109080.98
2881,140760.88
2882,193029.62
2883,198357.75
2884,210429.53
2885,173792.98
2886,246207.06
2887,109368.836
2888,161397.98
2889,54071.164
2890,74767.11
2891,133191.52
2892,48818.195
2893,61583.156
2894,72263.66
2895,343590.16
2896,235985.98
2897,210728.31
2898,99109.34
2899,183882.6
2900,146652.97
2901,242816.8
2902,164904.27
2903,307271.5
2904,337229.34
2905,124399.68
2906,200624.86
2907,86469.97
2908,146248.42
2909,114212.02
2910,76414.016
2911,70121.06
2912,147885.66
2913,82261.9
2914,68421.02
2915,82456.62
2916,73009.62
2917,170029.55
2918,109153.9
2919,225370.88
